y_true,y_pred,y_probability
0,0,0.181461740953396
0,1,0.8256838132867369
0,0,0.01675826109822068
0,1,0.6811299206062287
0,0,0.06409337198080847
1,1,0.5441914933632043
0,1,0.5674138966075587
1,1,0.8639178362461649
0,0,0.02638797245862877
0,1,0.7180232497018741
0,1,0.8957221500573196
0,0,0.07330774115490388
1,1,0.6795892341177577
1,1,0.8417772214967298
0,0,0.02452588705025182
1,1,0.6006178431407794
1,1,0.6086505802795484
0,0,0.31765812134088706
0,0,0.13968273585771862
1,1,0.6873489679802279
0,0,0.3682684356947123
0,0,0.19485900771821005
0,0,0.3510373296778283
0,0,0.16643466053917022
0,0,0.48709305808739556
0,0,0.019341383433662648
0,0,0.03900683605128292
0,1,0.7511934088419017
0,0,0.275089485539948
0,0,0.08699071288597357
1,1,0.7572876141959678
0,1,0.5367284881221142
0,0,0.09115256910675675
0,0,0.11765251396783478
0,0,0.04401407595951457
0,0,0.32358708763776695
0,1,0.5654952424955634
0,1,0.7386094529243568
0,0,0.11765277314041579
0,0,0.05891965929233304
1,0,0.24861838040010237
0,0,0.08690470370514917
0,1,0.8372211022568611
0,0,0.400859689362129
1,1,0.9948824958367424
0,0,0.23308877921255264
0,0,0.21491667777418194
0,0,0.2418922533755607
0,0,0.021107725821973358
0,1,0.6896659471014535
0,0,0.027493250600914527
0,1,0.655965355330736
0,0,0.14215778424996556
0,0,0.27660487710213916
0,0,0.35476973295971637
0,1,0.7499491561473238
0,0,0.288817197119364
0,0,0.4807508564463029
0,0,0.3320681551992076
0,0,0.28938422556112126
1,0,0.33517334426960876
0,0,0.14376875357753904
1,1,0.523529057381205
1,1,0.5535647148162957
1,1,0.8064339774051543
0,1,0.6693501848085489
0,0,0.27875799993609685
0,0,0.3922401058719196
1,1,0.5805192561463047
0,1,0.6175596702923181
0,0,0.10875472110235171
0,0,0.07117205180122027
0,1,0.6962664878525746
1,1,0.6873207641996978
0,0,0.1101720319267378
0,1,0.6768293512744524
1,1,0.8506643612473062
0,0,0.07661789859049527
0,1,0.5434203810553454
0,0,0.06474292912192961
1,1,0.8858817118868122
1,1,0.7635647994736164
0,1,0.5827265244668386
1,1,0.6886468712890986
0,1,0.9766660209750094
0,0,0.0784271063077359
1,1,0.6935121540056486
0,0,0.03850118086761638
1,1,0.8771602489292346
0,1,0.5456305169374326
1,0,0.43046806074471883
0,0,0.3768180684284227
0,0,0.018561409651355425
0,0,0.11481683117307022
0,0,0.4567944579766579
0,0,0.14942141462573827
0,0,0.4548765727553466
1,1,0.8368124444765819
0,1,0.8114166721887087
1,1,0.5685141321035547
1,1,0.7829646339277304
0,0,0.39925713482546016
0,0,0.3735813634798322
1,1,0.9339861961445557
1,1,0.8461982796102822
1,1,0.7339480773727314
0,0,0.0196866934215524
0,0,0.05630459560285317
0,0,0.28052169766422114
0,1,0.8642760522225913
1,1,0.7504880524975083
1,1,0.9909901374594156
0,0,0.3175985161596403
0,1,0.8318237099980023
0,1,0.5030921729114245
0,1,0.5316389502233854
0,0,0.15625519472467428
0,1,0.6203891942491405
0,0,0.263912987265102
0,1,0.6512791918490115
0,0,0.003483127971534372
0,0,0.4576284867367514
0,0,0.03962918491315693
0,0,0.3227696814797865
0,0,0.1982893604437354
1,1,0.9944239846555225
0,0,0.17218121793977567
1,1,0.7413409134736324
0,0,0.127422555044399
0,0,0.12181359137213797
0,0,0.2618532134887875
0,0,0.1989527524843309
0,0,0.13240400305012182
0,0,0.010273712250711647
0,0,0.009165917093363658
0,0,0.3182526627143255
0,0,0.22654759698243934
0,0,0.48210763846991533
1,1,0.654390304197148
1,1,0.8794249766829818
0,1,0.7415238789831211
1,1,0.976210655924557
0,0,0.09571200431900902
0,0,0.029301101086828187
0,1,0.7564482002310993
0,0,0.4404822669471013
0,0,0.03801693517500226
0,0,0.30829054691126223
0,0,0.06073757697060643
0,1,0.5255943093897087
0,0,0.2098489463702911
1,1,0.8930970966152001
0,0,0.3324784125652581
1,1,0.7317317590995424
0,0,0.33424374448076644
0,0,0.08586620040132084
0,0,0.33631358333033584
1,0,0.39206698128580014
0,0,0.06384853008596265
1,1,0.8031865250773464
1,1,0.7928476280458651
0,1,0.5113393158021707
1,1,0.6999931792679589
1,1,0.8261372804763947
1,1,0.6674467181199015
1,1,0.9624246500072864
0,0,0.1837191689389559
0,1,0.6040828336169192
0,0,0.4751237818564607
0,0,0.4796400785561766
1,1,0.8184607847492739
1,0,0.27007189261468456
0,0,0.09292721108798127
0,0,0.02083741586686716
1,0,0.471477285340454
0,0,0.32818407153432355
1,1,0.7867877862643317
0,0,0.06427613855361984
0,0,0.12733249978204753
0,1,0.5704446533333032
1,1,0.8566472771110925
0,0,0.07985012796210592
0,0,0.2010141177972995
1,0,0.29052849149591337
0,0,0.2858569726954627
0,0,0.33700813751461184
0,0,0.04510943345491267
0,0,0.1488149300587533
0,0,0.4780541647057396
0,1,0.5723864776321017
0,0,0.040200977259755875
0,0,0.19456768445427014
0,1,0.7188577747395454
1,1,0.7509094621448111
0,0,0.11525950878878004
0,0,0.30561289756278814
0,1,0.5641375927947524
0,0,0.048362966837923946
1,1,0.9126494716123144
1,0,0.32402699436360705
1,1,0.7949131717103112
0,1,0.831679766283394
0,0,0.05362362328085981
1,1,0.8961198407631104
1,0,0.43877088100069156
0,0,0.030912432536734154
0,0,0.37744835817387073
0,0,0.4187297259690473
0,0,0.13319966184984816
0,0,0.3609476707029141
1,1,0.6683612837437499
0,0,0.3812682779135693
0,0,0.2921766424654808
0,0,0.37155143767521387
1,1,0.8333951252698545
0,1,0.888001058929294
0,0,0.3606998389533882
1,1,0.6629760369784866
0,0,0.0825937226351165
0,0,0.3200585954138511
1,1,0.7055988991406467
1,1,0.6496683303096267
1,1,0.9467992201759378
0,0,0.06230691023553417
1,1,0.7336466387079713
0,0,0.023194455687894144
0,0,0.02789398568541464
0,0,0.22232492722395708
0,0,0.2919232308630533
0,0,0.13868770823416796
0,0,0.014669456881964653
1,1,0.827527714201237
0,0,0.47400032249499174
0,0,0.2923621607993675
0,0,0.18790632314142558
0,0,0.18857453382497474
0,0,0.2187009796975934
0,0,0.01712730961956708
0,0,0.15155944282677786
1,1,0.5784687621440279
0,0,0.37038240541140866
0,0,0.1200299787329298
0,1,0.7835034783766471
1,1,0.6418222087768878
0,0,0.32056012322481015
0,1,0.5529404900000789
0,0,0.07919542763770152
1,1,0.880895394740826
0,0,0.19491791067515613
1,1,0.915273527828366
0,0,0.2931203848307679
0,0,0.09561621243824507
0,0,0.21839157970686268
0,0,0.35284788964500735
1,1,0.8863079678794115
0,0,0.13439941113790932
0,1,0.8073561025130623
1,0,0.3390783769014272
1,1,0.840574485998386
0,1,0.8333808890502932
0,0,0.13872514480098685
0,0,0.3256525933461488
1,0,0.44117829827369753
0,1,0.6871867670166152
0,0,0.013652193299360746
0,0,0.08909392314831201
0,0,0.2585965800713297
0,0,0.10326307215393923
0,0,0.06017762688119297
1,1,0.811326847487482
1,1,0.9106303442370954
1,1,0.8928854495513507
0,0,0.06565178800446544
0,0,0.40297693710342797
1,1,0.5827079656745497
0,1,0.6011550193123388
0,0,0.08884351795535407
0,0,0.303555689238008
1,1,0.9005727476430488
0,0,0.1253177815756816
1,1,0.5972069994183106
0,1,0.5511232214454485
1,1,0.7946504014095317
0,1,0.5573194352712595
1,1,0.8777625257299195
0,0,0.06986594720348997
0,0,0.36728434274934096
0,0,0.059028534658728544
0,0,0.48554852059190645
0,1,0.7044909682061185
0,0,0.017021488736538793
0,0,0.4899831358457911
1,0,0.4300277819753181
0,0,0.46980490551617654
0,0,0.032213248401883575
0,0,0.34296633103089547
0,0,0.14524077044324185
0,0,0.16842192996605795
0,1,0.6306296558507519
0,1,0.8639487647176017
1,1,0.6678753554798537
0,0,0.022957672270856044
0,1,0.6549752997331214
0,0,0.48500230229814495
0,1,0.7365887346515094
1,1,0.6855803011892936
0,0,0.2901410118292696
0,1,0.6022090555783025
0,0,0.009676271441950348
0,0,0.4120431854393768
0,0,0.05066309230554513
0,1,0.6817655774404446
1,1,0.6872760987082924
0,1,0.5043057208486873
0,1,0.7392002393615574
1,1,0.7957205419266973
0,0,0.09676548332114958
0,0,0.17900267918008614
0,0,0.06185591005931446
0,1,0.6597042365887154
0,0,0.06997736833587204
0,0,0.1418958202563979
0,0,0.26387364997815826
0,1,0.6280152451249987
1,1,0.7911922697957575
1,1,0.7774552556983381
0,1,0.531874676274747
0,0,0.1697040436569845
0,0,0.24683308398553477
0,0,0.07157353963500632
0,0,0.2602078652356411
0,0,0.18557144327134995
0,0,0.12181053584413296
0,1,0.5077951246847042
1,1,0.5085301515149234
1,1,0.8425010156850271
1,1,0.7780203214263138
0,0,0.4924135406947661
0,1,0.7847941262415599
0,1,0.5097935047439069
0,0,0.072406521912208
0,0,0.2204508573395295
0,1,0.7295014891678965
0,0,0.24863658379756037
0,0,0.026628236662348623
0,1,0.9245728637697387
0,0,0.23307934547279513
0,0,0.08442476051795347
0,0,0.49458656013190144
0,0,0.36126632190362507
0,0,0.16834420001208955
1,1,0.5192799655906845
0,0,0.12846442738516065
0,0,0.15517816887777533
0,0,0.20214177779626807
0,0,0.20536312221339337
1,1,0.9925397562056308
0,1,0.6807742322829172
0,0,0.1120587064088765
1,0,0.28351477838610173
1,1,0.5132090454213375
0,1,0.5138775005079885
1,1,0.5873112021993675
1,0,0.39809462434950327
0,0,0.1648391523931668
0,1,0.5230514053916007
0,0,0.2976323425786508
0,1,0.5489649189886664
0,0,0.04428437364525134
0,0,0.12587184770298118
0,0,0.27584154949126916
1,0,0.3438041217215276
0,0,0.34008633119189646
1,1,0.9611919036104215
0,0,0.3162711229942101
0,0,0.11251631010389121
0,0,0.23831671643549268
0,1,0.9502165427188111
1,1,0.5069535447761012
1,1,0.6763746184458194
0,0,0.13628640158662927
1,1,0.7983601273772758
1,1,0.6932863612636462
0,0,0.1813674577707969
0,1,0.8559474555766022
0,0,0.05963891726596971
0,0,0.04597456492349387
0,0,0.23776836325789308
0,0,0.46520966239056916
1,1,0.6319561815231889
0,0,0.2671130416036759
0,0,0.35320371620391106
1,1,0.7711503659366725
1,1,0.9254040538893077
0,0,0.2897531872808705
1,0,0.44536001787167423
0,0,0.1104312592799942
0,0,0.016034167196601244
0,0,0.337612557317126
1,0,0.27129960336619424
0,1,0.8168114818841609
0,0,0.22164623505928224
0,0,0.04912700636265299
0,0,0.17961148407654398
0,0,0.2837031244347216
0,0,0.3580338334073733
1,1,0.7778387367793147
0,0,0.29281372332066447
0,0,0.004872285818589414
0,1,0.6752514724510643
1,0,0.4320965651141789
0,0,0.4579687060532351
0,0,0.3091782693770926
0,0,0.33185152233838083
0,0,0.2203783833867578
0,0,0.04980167685453809
0,0,0.35981720630850483
1,0,0.2390606152012825
1,0,0.4177547447712721
0,0,0.06654281387218322
0,0,0.3979556505315101
0,1,0.5948603933952411
0,1,0.5910205395616517
0,0,0.1640380244565858
1,1,0.9890071053073678
0,0,0.4753267850580025
0,0,0.3269090913466168
1,1,0.744365112570145
0,0,0.039008263661806555
0,1,0.8293443986256264
0,0,0.37620500074427426
1,1,0.5040134677133596
0,0,0.009364647152053396
0,0,0.293246460565136
1,1,0.6059286922781274
0,0,0.373039042570544
0,0,0.35416915886828576
0,0,0.18332230400999483
0,0,0.040797591357301335
1,1,0.7187222248320727
1,1,0.6095485667159155
0,1,0.7179256350456845
0,0,0.050903326542331394
0,0,0.17070977200708953
0,0,0.08463245870769233
0,1,0.547825276930596
0,0,0.2483347889618225
0,0,0.16235013753890853
1,1,0.7130812140364257
1,1,0.5839623158871965
0,1,0.5496891299542334
1,1,0.6539900988505646
1,1,0.9110960050868934
1,1,0.6929948732393455
0,0,0.18082415199062712
0,1,0.8826247172811642
1,1,0.7787558956357269
1,1,0.9055902040691658
0,0,0.4027985763978894
1,1,0.7699242204057335
0,0,0.11578096811327052
1,1,0.7828129276513204
0,0,0.44719593977470207
0,1,0.7475310410101249
0,0,0.007271524883166163
1,1,0.8147144020178619
0,0,0.30821836715627726
0,0,0.299338018199289
1,0,0.417882293835251
0,0,0.08072715020204994
1,1,0.9902842612615035
0,1,0.8800836939873286
1,1,0.8260352081044526
0,0,0.43922137483899754
0,0,0.042047638143159025
0,0,0.1467228138280452
1,1,0.8498262538809671
0,0,0.13778281283183028
0,0,0.17101543388902946
0,0,0.04921617030531088
0,1,0.7674072721187454
0,0,0.1082365120948119
0,0,0.25287897384668884
0,1,0.8164019365950408
0,0,0.06564744612907578
0,1,0.6542381755776091
0,0,0.048546818988641716
0,1,0.9638957614005776
1,1,0.5949534787006299
0,0,0.16698461963217873
1,1,0.6686799951382117
0,0,0.455410007406401
1,0,0.3744624937898592
1,1,0.9017970760064113
0,0,0.04369769447207585
0,1,0.7587327422313591
0,1,0.5438598170266624
0,0,0.22753850995013858
0,0,0.18066160934708483
0,0,0.46229633508203644
0,0,0.47542730414916967
0,1,0.7629514984533164
0,0,0.11818667736506336
0,0,0.10449652570374571
0,0,0.163031757520553
0,0,0.08445223104006183
0,0,0.14443877457371934
0,0,0.08419484845002334
0,0,0.08113861437974262
1,0,0.3926111819596616
1,1,0.7325888128421051
0,0,0.05512844189207174
0,0,0.1206948958576979
0,0,0.06259092114847796
0,0,0.3231896301015842
1,1,0.5073795500393952
1,1,0.6171503258370846
0,0,0.10662437689943603
0,0,0.3839228582369834
0,0,0.2715724258176191
0,1,0.7167667211992261
0,0,0.02426242351819193
0,0,0.08960772308317026
1,1,0.9306941406824579
1,1,0.9415843957497674
1,0,0.44164471066498845
0,1,0.6649937962568113
1,1,0.8189471667396312
0,0,0.38834922763776336
1,0,0.3351568632402527
0,1,0.9667962871160383
0,0,0.05746403261692196
1,1,0.8955245932015996
0,0,0.02816109518512828
1,1,0.7236637451750564
0,0,0.17135122740302933
0,0,0.3383788735745702
1,0,0.42989387504816573
0,0,0.1440694403136137
0,0,0.22958626116619424
0,1,0.5784907378720993
1,0,0.35369088040992774
1,0,0.47634319103444656
0,1,0.6699454238946168
0,0,0.29737494755682176
0,1,0.5172193023505749
0,0,0.10889818187911213
1,0,0.4968363632653999
0,0,0.36157568769260057
1,1,0.6659720495429243
0,0,0.22318019730321872
1,1,0.8478487388154423
0,0,0.14693570833914069
0,0,0.02069764115899848
1,1,0.8717641287620319
1,1,0.7392783766413901
1,1,0.6080561114482447
0,0,0.11195535189143
0,0,0.3286419112765712
1,0,0.4940978498656625
0,0,0.33409753707277373
0,0,0.015310210058620839
0,0,0.09879682613011227
0,1,0.5390023819246454
0,1,0.5496859949884159
0,1,0.8520175017549916
1,1,0.7990457796102552
0,0,0.13594016256228736
1,0,0.4505800585864215
1,1,0.7519120743291454
0,0,0.0650538342611329
0,0,0.12671983967415765
1,1,0.6876882402330822
1,1,0.8324690110652457
0,0,0.20320178952267348
1,1,0.917342546270294
0,0,0.02183357343302391
0,0,0.06343685410659403
0,0,0.012748323136219592
1,1,0.7401519443959266
0,0,0.34414586000402286
1,1,0.7583607702330214
0,0,0.08976518728477284
0,0,0.32711655420169733
0,0,0.0383401800710183
0,0,0.35647309689324974
0,0,0.024666395276710208
0,0,0.04573752099461397
0,1,0.8587148755138891
0,0,0.17685582134341196
1,0,0.4268031387490091
0,0,0.018753271898114633
0,0,0.3262300571214761
0,0,0.08605474273059267
0,0,0.15951122961716796
0,0,0.3244976593718226
1,0,0.4697988751142658
0,0,0.07454490919577937
1,1,0.7146816996107808
0,0,0.40458530824068706
0,0,0.33455262326702884
0,0,0.29246802894847057
0,0,0.11954637276493486
0,1,0.7578703890045394
0,0,0.03474036878903747
0,0,0.11668864164583262
0,0,0.20486873905597094
0,1,0.9179316229153779
0,0,0.3581109470842992
1,1,0.6857333457768993
0,1,0.569106645238339
0,0,0.02217624512278494
0,0,0.19011817303849515
0,0,0.04231169114587646
0,1,0.5881159009927038
0,0,0.24979349340111434
0,0,0.040182782840108684
0,0,0.19443771446100727
1,1,0.8950921959139889
0,0,0.47027553521522125
1,1,0.5334936388044602
1,0,0.34433187896656536
0,0,0.15848694871637162
0,0,0.1321643925688218
0,0,0.12111807213519096
0,1,0.8886073291255961
1,1,0.7872106523040714
0,0,0.06664621624286374
0,0,0.33293122523644564
0,0,0.04400889253337148
0,0,0.02413802621084847
1,0,0.031089921526097544
0,0,0.14956344820787817
0,0,0.1420245576809124
0,0,0.20651631819085417
1,0,0.37288830840580556
0,0,0.030673658531559348
0,0,0.12085830003066014
0,0,0.060839689259135764
0,0,0.289478830192613
0,0,0.44715099578364276
0,0,0.20355037351177274
0,0,0.065840404320354
0,0,0.025142474846498706
0,0,0.46753496896548236
0,0,0.31263895230718464
1,1,0.6559404108366268
1,1,0.7154863010816896
1,0,0.16699311778840742
0,0,0.16982231341855278
1,0,0.1803589377511349
0,0,0.46187916110761607
0,0,0.042046540740868645
0,0,0.3098587796573615
0,0,0.16471648553379287
1,0,0.44352868828150177
1,1,0.8011649256945197
0,0,0.34720446085251994
0,0,0.11693931493456014
0,1,0.9662923270479065
1,0,0.03581611772807962
0,1,0.5740325579438221
1,1,0.9493485788623887
0,0,0.2877460707644022
0,1,0.8693884999313577
0,0,0.1692936066903178
0,0,0.05443323813911842
1,1,0.7565074603519046
0,0,0.05439984638018799
1,1,0.6069494344513798
1,1,0.6516483503717634
0,0,0.4666586429393116
1,1,0.9361104500421354
1,1,0.7173690684396589
0,0,0.0988132731837315
1,1,0.7481231087546956
0,0,0.4920584555971227
0,0,0.12041695770648508
1,1,0.9863516714925498
0,1,0.500314799782428
0,1,0.5517095552415681
0,1,0.6888974142453687
1,1,0.9801861314460452
0,0,0.3676962844110705
0,0,0.4344745297200295
0,0,0.35426481254196995
1,1,0.560569796474358
0,0,0.22238907624727344
0,0,0.09236993289181579
0,0,0.45147537256857234
1,1,0.5263403552707607
0,0,0.07333364652674414
0,1,0.6669393696257282
1,1,0.9959009998391566
0,0,0.34359406260646536
1,1,0.7961667063751869
0,0,0.16426511032525126
0,0,0.2323196581519303
0,1,0.8146420668106251
1,0,0.21592231626168723
0,0,0.08643306744615616
0,1,0.681998134606592
0,1,0.6881655961107112
0,0,0.026672872599140012
0,0,0.357532626626493
1,0,0.44273003111059855
1,1,0.9145252046808168
1,1,0.9506289306142978
0,0,0.27080801225303025
1,1,0.8223727308836576
0,1,0.6210037634817867
0,0,0.0049921815579389225
0,1,0.7765429688574708
0,0,0.21733782657971515
1,1,0.6007949532945945
1,1,0.6534916894132256
0,0,0.11892457230514504
0,0,0.1270706698135436
0,1,0.513238852049288
0,0,0.2920047840733653
0,0,0.4415334370211203
0,0,0.09265002083418548
1,1,0.901783001505623
0,1,0.5427335118361114
0,0,0.08744292611579141
0,1,0.6637769359857327
0,0,0.2709207727943396
0,0,0.24263101605687476
0,1,0.5424039108523936
1,0,0.4674222594189382
0,0,0.3111780374790338
0,0,0.3984969386305894
1,1,0.9280765045672571
0,0,0.41246629395677015
0,1,0.5452575949504587
0,0,0.3555383810705069
0,0,0.39626721389119773
1,0,0.27409724913193523
1,1,0.7407668901510145
0,0,0.22225033502974822
1,1,0.8800751064374165
1,1,0.7430927252323237
0,1,0.500758436050742
0,0,0.41268932380995726
1,1,0.9541969717255063
0,0,0.21426875086206512
1,1,0.6866415225468999
0,0,0.4145307673174136
0,0,0.07375371649791877
0,0,0.4913040980080878
0,1,0.5015567215227289
0,1,0.6172250425870132
0,0,0.2673553492354239
1,1,0.8846605423642956
0,0,0.03597685857558978
0,0,0.14514352796127578
1,1,0.8995475161070682
0,0,0.058190239023043856
1,0,0.1603129368659181
0,1,0.7671911721272351
0,0,0.24479689069708085
0,0,0.22259497129253536
0,0,0.3812253977584889
0,0,0.39109267613239324
0,0,0.26235008290072387
0,0,0.020549661440050784
0,1,0.8753947892927871
0,0,0.09278365922570789
1,1,0.6882338125167591
1,0,0.4526266912826478
0,0,0.11313267523403335
0,0,0.04381150885363973
0,0,0.05048953391278136
0,1,0.8407023237458406
0,0,0.12289372744002142
1,1,0.6887795987879756
1,1,0.9054808688304775
0,0,0.03563721157985643
1,1,0.894590472092812
1,1,0.578391856674774
0,1,0.6036795713621672
0,0,0.13335284184554005
1,1,0.8597284979718518
0,0,0.26153211794343356
1,0,0.36912123941600294
0,0,0.11831159839165639
0,0,0.1434829020646925
0,0,0.01660650493436203
1,1,0.9139708496079603
0,0,0.1533189215609615
1,0,0.32922678432328256
0,1,0.6206819897899174
0,1,0.8931771097039416
0,1,0.7632157298252766
0,0,0.41976074412226905
1,1,0.5887247418168325
1,0,0.1716632304086598
1,1,0.9957159327171362
0,0,0.4336591193244656
0,0,0.10192014221634749
0,0,0.03813541764679685
0,0,0.17763075051564464
0,1,0.6455701336499433
0,0,0.2742819522674876
0,0,0.3370007889191787
0,0,0.11143936551236953
0,0,0.179624385163313
1,0,0.37488608432229614
1,1,0.9094942190334959
0,0,0.1321967849012757
0,0,0.19294174881695758
0,0,0.04851809482123648
0,0,0.34017707133976066
0,0,0.11789208032537014
0,0,0.17601130054650727
0,0,0.4337716087806613
1,1,0.878208933018492
0,0,0.07222350940249021
0,1,0.819823613694552
0,0,0.18592844389530216
0,0,0.39645981133992386
1,1,0.8584449422480177
0,0,0.09799193120260373
0,0,0.12634808761749577
0,1,0.5489205626166447
1,1,0.6845548173030476
0,0,0.2839719618357062
0,1,0.5511978958877922
1,1,0.7169256394871876
1,0,0.16190465480119728
1,0,0.45615284413904805
1,1,0.5638639070468856
0,0,0.3326832296624973
1,0,0.22315989633043845
0,0,0.13660633332056304
0,1,0.8966780046816063
0,0,0.31252346574015294
1,0,0.3472286965410424
0,0,0.11918741274093737
0,0,0.24656213616042327
0,0,0.24274662906333797
0,1,0.6133928354486886
1,1,0.7621952641238893
0,0,0.14119732511341218
1,1,0.7114158516414812
0,0,0.2775917465416443
0,0,0.2354992053238311
0,0,0.061155230333977635
0,0,0.30518324838614724
1,0,0.2384292538309836
0,0,0.41730579868454926
0,1,0.5435382466184532
0,1,0.6088923266405069
0,0,0.4614221796652577
0,0,0.017342574528984467
0,1,0.6759957173578
0,0,0.08886043167068762
0,0,0.2320243233981009
1,1,0.6164635023536198
1,0,0.4530843438162341
1,1,0.9899075444958494
0,0,0.14763135073734182
0,0,0.10582280021654782
1,0,0.40358571324116976
1,1,0.6953090482537438
1,1,0.5341396259969173
0,0,0.10851342893177421
1,1,0.579655552766646
0,0,0.16233487984715508
0,1,0.8216377072804883
0,0,0.10065582823187962
0,0,0.036580137513655304
0,1,0.7835352306459537
0,0,0.25882978833126874
0,0,0.019372595819080303
0,0,0.48806534368380133
1,1,0.9405142822559902
0,0,0.47439848087644826
1,1,0.8770877552705921
1,0,0.037859408898532475
0,0,0.04834650672479703
0,0,0.034505711610745206
0,0,0.2678890711847348
0,0,0.09734459266648182
0,1,0.6809395526795426
0,0,0.174966128692756
0,0,0.060901473793334486
1,1,0.8608115097972266
0,0,0.08999436674637001
0,0,0.2206479327074462
0,0,0.25134823271037454
1,1,0.8577146623025368
0,0,0.019642915896636814
0,0,0.1079856214553147
0,0,0.1354034834285928
0,0,0.3452912186309617
0,0,0.42932585422347563
0,0,0.018535140315632623
1,0,0.48979942993573305
0,0,0.35033575066717526
0,0,0.09178633972594759
1,1,0.7784373460161944
0,0,0.4531856492709719
0,0,0.14627423095555192
0,0,0.19437648854461706
0,0,0.10640474609723587
0,0,0.21174150999468497
1,0,0.4962184300500441
1,1,0.9915345320783386
0,0,0.05079990831869027
0,0,0.16901170294995918
1,0,0.23999272654041817
0,0,0.4696487690847313
0,0,0.20460386636601266
0,0,0.4479057782982728
1,1,0.7515157395109987
0,0,0.3610092212142971
0,0,0.4939811385917998
0,1,0.7179717796409206
0,0,0.015185113110067929
0,0,0.0361898169266337
0,0,0.30597572549240953
0,1,0.7497946482714262
0,1,0.6343541645593288
0,0,0.2180770529395141
1,0,0.11149018643311578
0,0,0.11475616027818805
1,1,0.6277667731766452
0,1,0.6257924036991079
0,0,0.4501497741261811
0,0,0.2988924170956144
0,0,0.0793572500585227
0,0,0.29507901947036136
1,1,0.8193954541649991
0,0,0.12220582838683569
0,0,0.13004177143191212
0,0,0.028828988249999597
0,1,0.5096774607053326
0,0,0.05063749991869715
0,0,0.0824368067096647
1,1,0.9174873443267767
0,0,0.16156253136109275
0,0,0.05317743135173005
0,0,0.031747556448951594
0,0,0.2512698830941783
1,1,0.7119364919924137
0,0,0.173410572608289
0,0,0.19100440862589144
0,0,0.19941747569487314
0,0,0.03564306757695528
0,0,0.3005185191544077
0,0,0.07032087521369362
0,0,0.051403711652964604
0,0,0.16029036544535194
1,1,0.79203983750882
1,1,0.8719675946473544
0,0,0.0340330211143452
1,1,0.7665320322248685
0,0,0.2664851122871269
0,0,0.4158843119830192
0,0,0.20914930569266454
0,0,0.12067457903888444
0,1,0.7527933590270354
0,0,0.24596905568598756
0,0,0.14639205381758832
0,0,0.3415553405995241
0,0,0.3680621637233962
1,1,0.7512916449296794
0,1,0.5252302307533928
1,1,0.7952695529764879
1,1,0.5175373217979659
0,0,0.21394613571862794
0,0,0.07718666888742234
1,1,0.9900454154643665
0,0,0.4717018207730311
0,0,0.21232026541852694
1,1,0.7886871535590047
1,1,0.5994466935792989
0,0,0.40453107311045183
0,0,0.3045924926622022
0,1,0.6629763975746277
0,0,0.4374717129613038
0,0,0.1594903725247063
0,0,0.4346994173972287
0,0,0.24391020724827553
0,0,0.03431811332628072
0,0,0.1594714203040238
0,1,0.6910087869035135
0,0,0.016660042463555534
0,1,0.5944941023204219
0,0,0.0060638660662908446
0,0,0.1467784748551044
0,0,0.14343840148458337
0,0,0.23767107030967496
1,0,0.1373628352581779
0,0,0.19447190812754742
1,0,0.48434474150489254
1,0,0.47740812579066794
0,0,0.14339713727503034
0,0,0.47058790136488354
0,0,0.10966706880642271
0,1,0.7897987793314477
0,1,0.5613531011229558
0,1,0.771831949754201
0,0,0.4599817222684329
0,1,0.8286314835995024
1,1,0.5683834394744622
0,0,0.06353353599325379
0,0,0.03491658207642895
1,1,0.9960033605208505
0,0,0.04406405621459944
0,1,0.7803599581246539
0,0,0.13608415162969642
0,1,0.6971058831707474
1,0,0.3528578138795803
1,0,0.4301825589043383
0,0,0.19132374380638592
0,1,0.5992591154915367
0,0,0.4061074950123541
0,1,0.6287562015898699
1,1,0.610332489769071
0,1,0.9066898881261044
0,0,0.02295875871566857
1,1,0.9491537279552289
1,1,0.8928663850861197
1,1,0.9388071510939567
0,0,0.21558161073286472
1,1,0.9228297501493816
0,1,0.5360834407089953
1,0,0.46533272864462216
0,1,0.5893668635388574
0,0,0.3705386642694833
0,0,0.4131159263448648
0,0,0.158791282100413
0,0,0.013224443379378323
0,0,0.05737555681689591
0,0,0.2463581986473997
0,0,0.26076242940083266
0,1,0.5242460444040652
0,0,0.19266802113466078
0,1,0.7478902306640102
0,0,0.0045026648750730045
0,0,0.33560723520983254
0,0,0.06685877998115287
0,1,0.5271190962231334
0,0,0.05873123518988813
0,0,0.02035178544439472
1,1,0.8025866781372298
0,1,0.8253980331425284
0,0,0.41232457485578744
1,1,0.7020402542737868
0,1,0.5617759536409488
1,1,0.5298264544908216
0,0,0.15202477486604488
0,0,0.301299961455763
0,0,0.18468989056115956
0,0,0.01629424096510193
0,0,0.12629528317057923
0,0,0.057517003952833615
1,1,0.7395749676839031
0,0,0.21327829335710102
1,1,0.6361575185509314
0,0,0.10150978941131836
0,0,0.3172106898484486
0,0,0.3963064774400918
1,1,0.803815804190394
0,1,0.5908123227665381
0,0,0.3073539120157918
1,0,0.28804234342933915
0,1,0.5093752765330254
0,0,0.08592048754438432
0,0,0.1374838748346765
1,1,0.8596987321834221
0,0,0.28756586544171225
0,0,0.4649350865994904
0,0,0.48218206393584523
0,0,0.038811028478083896
0,1,0.5433790779755158
0,1,0.7614997452700656
0,1,0.5434922584426707
