y_true,y_pred,y_probability
0,0,0.4335368986118869
1,0,0.2289706332157089
0,0,0.28119105618006823
0,0,0.0018405659814707226
0,0,0.382502737573253
0,0,0.25589955665578046
1,0,0.2772400618791745
0,0,0.3706190396512644
0,0,0.08598736583970372
1,1,0.6182958731584335
0,0,0.39216341493733636
0,0,0.15034903786891807
1,1,0.9960985215213766
0,0,0.1291072220076227
0,0,0.08112800138697239
0,0,0.0009485847743673207
0,0,0.001647377055124907
0,0,0.2438747189447912
0,0,0.0036966706408426914
0,0,0.014508906046346866
0,1,0.5305505589361805
1,1,0.6532983251514275
0,0,0.07439802029350011
0,0,0.02794222908063109
0,0,0.0014853994186783122
0,0,0.41227867284405406
0,0,0.004686106977784036
0,0,0.005524937129459345
0,0,0.0682819352761691
0,0,0.09107882928972198
0,0,0.03665597922846292
0,0,0.09729716177584856
1,0,0.48673733888189924
0,1,0.641891617102614
0,1,0.6105024411597046
1,0,0.4580833080168068
0,0,0.2172571314863472
1,1,0.6498577052945741
0,0,0.03378516112831259
1,1,0.7430072255703992
0,0,0.016365423112276848
0,0,0.022870648395742998
1,1,0.7271539129481157
1,1,0.5120253306832495
0,0,0.00415205104588126
0,0,0.00423945247662041
0,0,0.005211725581020328
0,0,0.00573114862980755
0,0,0.09929599158964997
1,1,0.6450058836723069
1,0,0.43585239648881025
0,0,0.08979343169140205
0,0,0.2816946037997125
0,0,0.0011300231539236383
0,0,0.10950263597481857
0,0,0.12472111940881142
0,0,0.1142891943395227
0,0,0.08085819155675794
0,0,0.27142040766054243
0,0,0.03359574522013074
0,0,0.20501821553914318
0,0,0.07139026527263312
1,0,0.4077812336686939
0,0,0.04503867944099788
1,1,0.5728157882512024
1,0,0.40263978646164583
1,0,0.48297668780384906
0,0,0.22141618649255687
0,0,0.05860233727496361
0,0,0.016055608890726405
1,1,0.7573353929802069
0,0,0.2656871154994999
0,0,0.3790848617317537
0,0,0.005378094348121355
0,0,0.04083795725042623
0,0,0.008383293461844374
0,0,0.1334337302003468
0,0,0.006752104528642846
0,0,0.06753597823952995
1,1,0.5380894722678571
0,0,0.4257029332326687
1,1,0.9633447791490631
0,0,0.4395647431123322
0,0,0.009026537143271805
0,0,0.10963701834217207
0,0,0.12629917982259722
1,1,0.899244842424137
1,1,0.980119635461525
0,1,0.6264878734911107
0,0,0.3366094105012673
1,0,0.3780523974366245
0,0,0.01924312657745279
0,0,0.0145681076431958
0,0,0.2307910743193402
0,0,0.21625276164187082
1,1,0.6616797300311702
0,0,0.00450473571650214
1,1,0.5980066233129407
0,0,0.01736239503449229
0,1,0.5262444587828923
0,0,0.13575976233145629
1,1,0.7601048943435527
0,0,0.010449475313913508
0,0,0.1269757119416948
0,0,0.3262690370551466
0,0,0.1247327819124881
0,0,0.005936270290394068
1,1,0.5456555237613427
0,0,0.04748429272356992
0,1,0.7555228691974157
0,0,0.001056528639925711
0,0,0.020085982243696933
1,0,0.4568798439549909
0,0,0.01999201980691106
0,0,0.02214079270491277
0,0,0.27657688027382105
1,1,0.9160522706445712
1,0,0.030716244865013453
0,0,0.19971321848046505
0,0,0.2857780876129456
0,0,0.030423486708440903
0,0,0.17645138893166923
0,0,0.011506268115969286
0,1,0.8664615537287117
0,0,0.024192003669258385
0,0,0.024200820309847625
0,0,0.011477569485277277
0,0,0.28552292887125036
0,0,0.28643769163918875
0,0,0.0037053857614068307
0,0,0.4681151291518048
0,0,0.19322037846566792
0,0,0.0647272942210661
0,0,0.16696822193130842
1,0,0.34003740981835157
0,0,0.013717639453890429
0,0,0.08530517035572038
0,0,0.40184566871236027
0,0,0.07432579367333804
0,0,0.002592944902424791
1,0,0.38638503184559175
1,1,0.9035436821187005
0,0,0.016862685176288823
0,0,0.024783787776664356
0,0,0.4222462479779997
0,0,0.003706533851568523
0,0,0.003004875292839411
1,0,0.3393221010792594
0,0,0.08709188873814881
1,0,0.43581426893905467
1,0,0.20988465689331007
0,0,0.0017698984460401263
0,0,0.1291510557070965
1,1,0.7215181770516329
1,1,0.8146229505948014
0,0,0.008736588498738538
0,0,0.055098268821019356
0,0,0.020606823798443093
1,1,0.622865383725612
1,1,0.5305836527044019
0,1,0.5996925834612475
0,0,0.15271522204789878
0,0,0.05282129940192874
0,0,0.05364466879203231
1,1,0.9988070327986974
0,0,0.43443107262747344
0,1,0.5368723781927985
0,0,0.2658580313497203
0,0,0.029625057911477726
1,0,0.30852184580381087
0,0,0.016338870452653816
0,0,0.04468133099917109
0,0,0.18860453917086775
0,0,0.0020935679606405204
0,0,0.0174993343104576
1,1,0.5735001691194367
0,0,0.03324041343288732
1,1,0.841820711272346
0,0,0.004744513074424841
0,0,0.09462939052987206
0,0,0.08786821662902307
0,0,0.06267281012333151
0,0,0.008294766110629376
0,0,0.002128811618249257
0,0,0.005178896458527518
0,0,0.13842003636463424
0,0,0.01114768113450936
0,0,0.08148869690594497
0,1,0.513782116714644
0,0,0.030258866719513444
1,1,0.6283435287632354
0,1,0.5310813528426024
1,1,0.7937187098796236
1,0,0.024979449445447437
1,1,0.7778901264264397
0,0,0.14391049540927436
0,0,0.0055979366125954244
1,1,0.6743859561073972
0,0,0.01650596712491658
0,0,0.001707819524639384
0,0,0.05882057548458523
1,1,0.7366838585974794
0,0,0.15002515289682578
0,0,0.11351188837172449
0,0,0.0014491398795378084
0,0,0.18964692842168052
0,0,0.02210773173159787
0,0,0.005484744899711507
0,1,0.5459152189772588
1,1,0.6363085738046936
0,0,0.037725057619895704
0,0,0.002278913415392166
1,1,0.686215179546739
1,1,0.7941398830086279
1,1,0.9100468669016594
0,0,0.4466075760011693
1,1,0.8614909705968983
0,0,0.012890147026105345
1,0,0.2765783708652639
0,0,0.009314800612742416
1,1,0.9711933212620132
1,1,0.7211228032838911
0,0,0.013230314136330567
0,0,0.09742623365911716
1,1,0.7340267895896092
0,0,0.3672289295790506
0,0,0.022074763007437163
0,0,0.06412701149051948
0,0,0.02810825951308484
1,1,0.5688726062212089
1,1,0.5693037126564651
1,0,0.41624285136271977
0,0,0.008037352036278858
0,0,0.026866761833816418
0,0,0.2425271291905929
1,1,0.7709221293423127
0,0,0.05905851134220695
0,0,0.0031478778757753523
1,0,0.2115082064970768
0,0,0.011066736598718022
0,0,0.015289184767162308
0,0,0.24792847405842303
1,1,0.5041506065161604
1,1,0.83487927970664
0,1,0.5117888359883953
1,1,0.7146827785915115
0,0,0.0642236035244685
0,0,0.008473966535894085
0,0,0.22032348249258712
1,0,0.19326913282062622
1,1,0.7347632930703932
0,0,0.40480464217515644
0,0,0.11894985375227775
1,1,0.7730435076576734
0,0,0.007363515105217685
0,0,0.05078091355857518
0,0,0.02813385208493505
0,1,0.5419327655490745
1,1,0.8033184836826845
0,1,0.6421345692570184
0,0,0.005919915674674683
0,0,0.005696980817037123
0,0,0.2560312256025239
0,0,0.38200453254044553
0,0,0.05798108224848396
0,0,0.007204256679940293
0,0,0.10913696344718599
0,1,0.5113914181676519
0,0,0.015231070034183378
0,1,0.5470636312845943
0,0,0.01969627659185167
0,0,0.11434296717520441
0,0,0.15354170454681462
0,0,0.0060459758863131725
0,0,0.2886238189554928
0,0,0.002769728353460401
1,0,0.43547764703367997
0,0,0.4887159383816253
1,1,0.8467506999142385
0,0,0.03672454577742778
0,0,0.3905230589875118
0,0,0.3841689212925892
0,0,0.05432444960412005
1,1,0.7859073911110668
1,1,0.6310774849563299
0,0,0.03831600252452656
1,1,0.7205843560355133
1,0,0.34155966792852266
0,0,0.07749054175689829
0,0,0.008274611969013213
1,1,0.8179942937634329
0,0,0.2483406007553629
0,0,0.003356582620777934
0,0,0.30957421218835734
0,0,0.00772666923282434
0,0,0.046403473969945534
0,0,0.022414937068835825
0,0,0.11374960750988763
0,0,0.06665910665177863
0,0,0.01479826238043369
0,0,0.0011975600091256294
1,1,0.5754593720726838
0,0,0.37793662740506634
0,0,0.021004084101858757
0,0,0.011304773024789432
0,0,0.057951029457177866
0,0,0.2993489998116243
0,0,0.3463487213956604
0,0,0.2742378947050544
0,0,0.03441045918612336
0,0,0.007200000817422473
1,0,0.09182968476448654
0,0,0.006236000391903967
0,0,0.08058334865445411
0,0,0.14904365115260698
1,1,0.9995273890559914
0,0,0.390201156803256
0,0,0.002489576681082304
0,0,0.041619302077198515
0,0,0.0015888272100662655
0,1,0.6427917017373803
0,0,0.01998285379919536
0,0,0.46089470580481157
0,0,0.023128642537347123
0,0,0.09274455349933619
0,0,0.13653760093477177
0,0,0.06721115350988956
0,0,0.2952989417492914
0,0,0.04322620276950611
0,0,0.04888987582339659
0,0,0.004742326307970778
1,0,0.22640682095475465
0,0,0.02599541313478297
1,0,0.3004907237024014
1,0,0.3165126006492704
1,1,0.8072406816672927
0,1,0.5296027643117178
0,0,0.05598007266851831
0,0,0.08223797398559476
1,1,0.587123619548359
0,0,0.41521242457261387
0,0,0.007119952604250175
0,0,0.0011899370758078152
0,1,0.630736826712509
1,1,0.8275623324982612
0,0,0.005012232188112968
0,0,0.20490625358484305
1,1,0.6693405469974139
0,0,0.03933949248266346
0,0,0.3132557941474206
0,0,0.02372965732903711
1,1,0.8581346518370908
1,1,0.5318074453837544
0,0,0.341535410594288
1,1,0.5910045773042004
0,0,0.33181350354586514
0,0,0.0110724583103438
1,1,0.7857806132455861
0,0,0.010871473004808506
1,1,0.7854991133155461
0,1,0.5334113966099362
1,0,0.1679855083452093
0,0,0.12057734960130055
0,0,0.0021633878656322856
0,0,0.01108811002336237
0,0,0.004696567626321686
0,0,0.011965270737953554
0,0,0.33176584404853776
1,0,0.3711347676118406
0,0,0.013511541004809358
1,0,0.02791132983772073
1,1,0.6646350289535081
0,0,0.17272367164108143
0,0,0.05581634721723478
1,1,0.7312741171797448
1,1,0.6609055467105397
1,0,0.4553974316416809
0,0,0.013139619915843297
0,0,0.03305452039931786
0,0,0.2452911187446073
0,1,0.6609727968990741
1,1,0.7410622803486283
1,1,0.9988884837185144
0,0,0.027946656284116994
0,1,0.7033739419990092
0,0,0.08755764241966202
0,1,0.5002272754877691
0,0,0.061518655906964016
0,0,0.028860545137088515
0,0,0.15411021747044656
0,0,0.02430515772612129
0,0,0.006412218057017684
0,0,0.0863333524331309
0,0,0.03011785579544226
0,0,0.20839015033209002
0,0,0.03535058931248606
1,1,0.999668546968418
0,0,0.011495143351249043
1,1,0.5814822917643655
0,0,0.1248624842877352
0,0,0.0011794657024677413
0,0,0.18874118425432204
0,0,0.11751654875185379
0,0,0.03582921007946114
0,0,0.011057003142471065
0,0,0.0013854189073070602
0,0,0.03657996225340174
0,0,0.052925549024826685
0,0,0.2523773780323848
1,0,0.30628343649211986
1,1,0.6849448824144824
0,1,0.5102418749509913
1,1,0.9274717614997133
0,0,0.005406857254036776
0,0,0.003386870035869757
0,0,0.06829287266836372
0,1,0.6405708523713288
0,0,0.00047348442751122687
0,0,0.25702098043947735
0,0,0.025747060593360727
0,0,0.23530579788564868
0,0,0.07308086331134712
1,1,0.7649028766907701
0,0,0.08668118002738277
1,1,0.8117802695667573
0,0,0.005438813913163308
0,0,0.00712740195094203
0,0,0.009836615868206472
1,1,0.7568211983914169
0,0,0.005072338273506957
1,1,0.6119009629577861
1,1,0.5830539813655649
0,0,0.025616571210588763
1,0,0.44177430331549516
1,1,0.6413465290370362
1,0,0.46393220294509635
1,1,0.7186090722942768
0,0,0.16016711055737606
0,0,0.375128449375628
0,0,0.3247327800194432
0,0,0.49520574096720804
1,1,0.5840927389278487
1,0,0.13084392878073678
0,0,0.10870377379405939
0,0,0.007326875053944245
1,1,0.5555630952154543
0,0,0.38181622359814715
1,1,0.8518449408069468
0,0,0.005244438250357283
0,0,0.05945480497061093
0,0,0.08450033547361456
1,1,0.607534296752792
0,0,0.0033065036550611908
0,0,0.11972950650482644
1,0,0.2647448238828982
0,0,0.06934132982734287
0,0,0.05391231645005828
0,0,0.00645921161012284
0,0,0.02118697496644156
0,0,0.485635775783203
0,0,0.36838153359199577
0,0,0.007403963895989047
0,0,0.009436426631453644
0,0,0.37596367284958926
1,1,0.8483406441477138
0,0,0.04312573725422317
0,0,0.058459752870144904
0,0,0.27314360600412346
0,0,0.025616153773114717
1,1,0.7703330176230234
1,0,0.3524873051876304
1,1,0.6682441713130941
0,1,0.571966299943783
0,0,0.003853091301366697
1,1,0.7320964701820913
1,0,0.4454183920309804
0,0,0.0027958881524951474
0,0,0.1114119273367896
0,0,0.16593521835728486
0,0,0.014196838033886255
0,0,0.1372834993257191
1,1,0.7219733415829066
0,0,0.41007709707215956
0,0,0.07297075327321116
0,0,0.21731309496904946
1,1,0.6867892622925158
0,0,0.46025979853189425
0,1,0.557529639133402
1,0,0.41010294971148953
0,0,0.029495020792575963
0,0,0.11794265681448697
1,1,0.7961045993257047
1,1,0.6643385390965065
1,1,0.8425284630814451
0,0,0.07392864262086762
1,1,0.8698929298020713
0,0,0.001523562734412274
0,0,0.001488828992817755
0,0,0.01893414435254003
0,0,0.15840496858415545
0,0,0.0585872255686638
0,0,0.0009901847698645925
1,1,0.7686174163513917
0,0,0.45622083567981275
0,0,0.12434070943450129
0,0,0.0037919432750512434
0,0,0.08493666937603506
0,0,0.005739864363504208
0,0,0.002969029482112371
0,0,0.025970057855417065
1,1,0.7538489741156246
0,0,0.06226309592946737
0,0,0.018789791529864337
0,1,0.8175091962434367
1,0,0.49806480318047663
0,0,0.21361098265177425
0,0,0.029232240945648576
0,0,0.03277121241401177
1,1,0.5749886452412994
0,0,0.02336732947660638
1,1,0.9268604356319198
0,0,0.0373328551020797
0,0,0.023885079916087477
0,0,0.13202618625517895
0,0,0.2963786497714752
1,0,0.40633077415070223
0,0,0.00641548536662016
0,1,0.5910624850060409
1,0,0.00801534430329767
1,1,0.9202475475926716
0,0,0.48714309454822197
0,0,0.07522712013829919
0,0,0.11278762017210071
1,1,0.5530630975161879
0,0,0.23301294415532506
0,0,0.0008186127600432047
0,0,0.0065636301513057275
0,0,0.09136270289309961
0,0,0.01418012810753667
0,0,0.09690295453290856
1,1,0.5781228702838102
1,1,0.7566645636421115
1,1,0.5442003371531862
0,0,0.003632754438297267
0,0,0.042911145552877
1,1,0.663356586838988
0,0,0.042837644560093646
0,0,0.04776729655234887
0,0,0.014784761776929571
1,1,0.7611853808313229
0,0,0.09874189405950838
1,0,0.489257405519054
0,1,0.580414663003078
1,1,0.9095094939632029
0,0,0.032058430103821645
1,1,0.865213443508275
0,0,0.01676681352562926
0,0,0.18978226274148005
0,0,0.03610382724058921
0,0,0.06951371622237346
0,0,0.27341985452154444
0,0,0.0006609453395588574
0,0,0.20417680887509543
1,0,0.17343239913244024
0,0,0.0964033984371917
0,0,0.0022812347899323097
0,0,0.25054412601841924
0,0,0.19116316316960172
0,0,0.03182794313276906
0,0,0.3810423579828046
0,1,0.7215467764962977
1,0,0.30616014630839644
0,0,0.0027052891034927188
0,0,0.26704504785261696
0,0,0.16351641637688732
0,0,0.2899407841510312
1,1,0.7731051067998176
0,0,0.05331698451376448
0,0,0.332911062358096
0,0,0.002265416872584891
0,0,0.007722673986016035
0,0,0.1130807836502469
0,0,0.46719470502611116
1,1,0.6876317900778546
0,1,0.5105859622865087
0,0,0.24256098540505294
1,1,0.6041731567667207
0,0,0.0666171042531078
0,0,0.05326244910194622
0,0,0.0017271498240326753
0,1,0.6840049405770655
0,0,0.07088443585267512
0,0,0.17555883184354942
0,0,0.007127170126813377
0,1,0.6555885736664153
1,1,0.8767612915647862
1,1,0.6469883363003076
0,0,0.23530579788564868
0,0,0.03611304804328977
0,0,0.23088323316731577
0,0,0.008033637268800542
0,0,0.11884290874721469
0,0,0.0784575004484147
0,0,0.036807568489832375
0,0,0.3045279263738281
1,1,0.7738889338577775
1,1,0.8037085416352715
1,1,0.886662379682301
0,0,0.167268084851304
0,0,0.4613160672896497
0,0,0.04977694635714361
0,0,0.005729167961090545
0,0,0.05317103504784567
0,1,0.5391443665779982
0,0,0.043683224854736254
0,0,0.03849825290106246
0,1,0.7359340824080387
0,0,0.011583353052614438
0,0,0.1215770361321925
0,0,0.4370332868190076
0,0,0.18089655438710267
0,0,0.014192376472410353
1,1,0.7066993619361662
0,0,0.08748142492684825
0,0,0.2659622276338285
0,0,0.008075810541188493
0,0,0.012437758995874732
1,1,0.9992602180596151
0,0,0.3614857578651573
0,0,0.21854537230105414
1,0,0.2081946169312787
1,1,0.5622358166651743
0,0,0.23095436574404338
1,0,0.3927515627768458
1,0,0.15201350749870862
0,0,0.004600543727361123
0,0,0.3779729665306577
0,0,0.0956619853043481
0,0,0.14170437483549805
0,0,0.00324436127183506
0,0,0.07888790719484028
0,0,0.29512087599795717
1,0,0.05668113379846149
0,0,0.10278011433250775
1,1,0.8225066687179777
0,0,0.09147952957634818
0,0,0.0020663314645253837
0,0,0.340487385766262
0,0,0.24832787876530832
1,1,0.6387900466829047
1,1,0.746030748809787
0,0,0.0145081279240297
1,1,0.8204774207242016
1,0,0.44361394055728237
0,0,0.02360499172043452
0,0,0.14304377500631701
0,0,0.06033791337062465
0,0,0.007545629072340911
0,0,0.013130592112392297
0,0,0.1850570555186536
1,1,0.6513328973633296
0,0,0.02899051600246328
0,0,0.013312502196083929
1,0,0.48489444718761426
1,1,0.7501184263531052
0,0,0.07912642880344448
1,0,0.38927363061214815
0,0,0.018317743915049357
0,0,0.004498967901433607
0,0,0.2373077706382702
1,0,0.13479370176454605
0,1,0.7703625851429602
0,0,0.03423795796043798
0,0,0.012182386492449161
0,0,0.08758968741479545
0,0,0.1931842409150257
0,0,0.010466856112737096
1,1,0.8593510074232241
0,0,0.07884435359275457
0,0,0.0030931299648384787
0,0,0.1269520272036257
1,1,0.5544712055679978
0,0,0.057359771668264156
0,0,0.27415794931200255
0,0,0.22574063251724566
0,0,0.0026652759810865518
0,0,0.04812194816736471
0,0,0.1487128867611406
1,0,0.0741077743325708
1,0,0.2313676708676573
0,0,0.0016283856529538965
0,0,0.27280603457628116
0,1,0.6020036072255148
0,0,0.49722445008845956
0,0,0.12337030116284128
1,1,0.9977485361313619
0,0,0.20921850140242665
0,0,0.13171525300181067
1,1,0.6017213457280374
0,0,0.007392295371283836
0,1,0.8589098376973403
0,0,0.19392967887204582
1,0,0.4527095281315049
0,0,0.000462529553170677
0,0,0.015179443543571685
1,1,0.6973341824058373
0,0,0.12818373614972767
0,0,0.4943994300766627
0,0,0.11810253659518051
0,0,0.017466334370022037
1,0,0.4575414630128778
1,0,0.4874012482942934
0,1,0.6309614932776929
0,0,0.010009306168035578
0,0,0.005744593721447425
0,0,0.00285856437320416
0,0,0.24524116440473528
0,0,0.17189335547834508
0,0,0.02833060148756693
1,1,0.8374464659222423
1,1,0.7378422560017555
0,0,0.2816114352292462
1,1,0.6758557650837799
1,1,0.7288415360411162
1,0,0.07515958487252815
0,0,0.054665080206542344
0,1,0.7652828874285804
1,0,0.49189961058506904
1,1,0.7001265353476541
0,0,0.31982258113702083
1,1,0.5981752101986996
0,0,0.020708645932871795
1,1,0.8250376651857213
0,0,0.04262770196527373
0,1,0.7098050261629348
0,0,0.0005849992549487496
1,1,0.7454135758371372
0,0,0.17189594974971048
0,0,0.4992960761811313
1,0,0.18492216366103556
0,0,0.011480892071234905
1,1,0.9979668218197877
0,0,0.04091095054574471
1,1,0.7174150682667183
0,0,0.07277051661569048
0,0,0.01094098549810706
0,0,0.05616784112902994
1,1,0.7660818273279109
0,0,0.00907762750735696
0,0,0.0025730416769743085
0,0,0.0018967060949975072
0,0,0.0802984737476142
0,0,0.020488953128960458
0,0,0.033941450445706
0,1,0.7759603815034268
0,0,0.051038937921334314
0,1,0.7999137564213696
0,0,0.07519791710868773
0,0,0.4484546472493601
1,1,0.6606851724969218
0,0,0.030701850433555895
1,1,0.5640626591198441
0,0,0.049699431935122655
1,0,0.07487989551647498
1,1,0.7458056534579603
0,0,0.014813724696002771
0,1,0.8649235219696324
0,0,0.3274747812010109
0,0,0.13986631140201994
0,0,0.0014585577516226743
0,0,0.1749210399649718
0,0,0.018462361919622115
0,0,0.13179298671988027
0,0,0.02977209551423244
0,0,0.13617348542221897
0,0,0.01974714203041029
0,0,0.0018512570592390933
0,0,0.06023399026263321
0,0,0.05810023931572968
0,0,0.01830246299943192
1,1,0.6140493513272484
1,1,0.7944960313853197
0,0,0.00840311186894658
0,0,0.13252095498090521
0,0,0.02980267997386058
0,0,0.2901409739648358
1,0,0.2612897451232147
1,0,0.4467511300789451
0,0,0.0649569763885414
0,0,0.1147309118054868
0,0,0.06508534783725994
0,0,0.4511471694634938
0,0,0.04086776448666032
0,0,0.003454922917489689
1,1,0.8452162697210936
1,1,0.841968934314786
1,0,0.44965416633792343
0,0,0.296096899766136
1,1,0.8394661835941538
0,1,0.6578026899081657
1,0,0.20268965641660092
0,1,0.7412795042368067
0,0,0.03284196218296144
1,1,0.8839049413115313
0,0,0.00632348931959951
1,1,0.5675144913430452
0,0,0.0513223853343087
0,0,0.09252289259174677
1,0,0.09875002009071883
0,0,0.40069152976478073
0,0,0.013874915718657574
0,0,0.47205417586056697
1,0,0.2356747643889516
1,0,0.2998104083102673
0,0,0.44272253446362425
0,0,0.042770034705052945
0,0,0.2370455531552782
0,0,0.01475670785961962
1,1,0.5442814653069304
0,0,0.21879229394148214
1,0,0.35301649788499756
0,0,0.04044791495097041
1,1,0.7195200415394069
0,0,0.007998115590435263
0,0,0.005614910137645384
1,1,0.741372087902495
1,0,0.4516597664162108
1,1,0.6540630796503604
0,0,0.0052225736577062665
0,0,0.20249045337179214
1,1,0.6853707966841329
0,0,0.19813825210124414
0,0,0.008277729973306202
0,0,0.015676346357357804
0,0,0.1455506884100447
0,0,0.0995103631346871
0,0,0.06473805198188935
1,1,0.6672346699962436
0,0,0.007660541325797221
1,0,0.38321003508546614
1,1,0.8036707644355888
0,0,0.057646791402721644
0,0,0.09329080743880913
1,0,0.25255558660498123
1,1,0.7636715798860693
0,0,0.03829287089211208
1,1,0.7310008480858485
0,0,0.012827372934977382
0,0,0.02138410722075211
0,0,0.01331913717432573
1,0,0.2969053756229407
0,0,0.07997838998888004
1,1,0.7552378516131678
0,0,0.013336258626700159
0,0,0.024182871722816367
0,0,0.011991144988817249
0,0,0.11721709067180656
0,0,0.03395453547452931
0,0,0.12081823682864377
0,0,0.2025257218987612
0,0,0.004219364453079392
1,0,0.1175321272095613
0,0,0.000353427895945025
0,0,0.21929266074359383
0,0,0.07692315316751548
0,0,0.11438555830088502
0,0,0.02424024615089692
1,0,0.4368884446651364
0,0,0.004626949737499065
1,1,0.5693258764357538
0,0,0.043723331402987516
0,0,0.06421762109879894
0,0,0.049047135602964254
0,0,0.0014375380247310231
0,0,0.0694688979729833
0,0,0.00164648709022877
0,0,0.00900236982857067
0,0,0.045779582316104885
0,1,0.7889235618308417
0,0,0.011258275135804295
1,1,0.7955606021938184
0,0,0.40094189094467886
0,0,0.00034686380924306176
0,0,0.03219592751655425
0,0,0.0036482195933042806
0,1,0.5001865700865192
0,0,0.06809171459613515
0,0,0.02989165117903582
0,0,0.004364825677755273
1,1,0.8731665881781395
0,0,0.09996917011883082
1,0,0.3762141950352118
1,0,0.48497351402431327
0,0,0.018617162645300715
0,0,0.0308399911401533
0,0,0.0045445549827606724
0,1,0.6520651907041176
1,0,0.34505404347895086
0,0,0.014613849497487378
0,0,0.02493404413035239
0,0,0.0037048249353789937
0,0,0.0007466046915674819
1,0,0.0023168268541828535
0,0,0.0107331960934444
0,0,0.08512563484749867
0,0,0.05807768163545569
1,0,0.34086402403599025
0,0,0.0005636653425995286
0,0,0.002818068521474996
0,0,0.043936489260214075
0,0,0.07498239049941549
0,0,0.29318551272858495
0,0,0.07683445938035315
0,0,0.005540472141311629
0,0,0.043053903591285435
0,0,0.02067930708717877
0,0,0.206326004528218
1,1,0.7722336711229091
1,1,0.8540710160361623
1,0,0.06068218570786545
0,0,0.16953545423865363
1,0,0.05968324392205029
0,0,0.43359276904208105
0,0,0.025774450444566197
0,0,0.14194336248109093
0,0,0.2642055781088416
1,1,0.7158986565337947
1,0,0.4980158159628757
0,0,0.038658488695157485
0,0,0.09780511699543962
0,0,0.3319681149358216
1,0,0.02193822249971732
0,0,0.24348189780873292
1,1,0.7673717729603776
0,0,0.16855795429123652
0,0,0.39390451270342086
0,0,0.02309999821549111
0,0,0.006123691737489416
1,1,0.5795488235497435
0,0,0.007351629270263136
1,0,0.07666287232438958
1,0,0.422569416116402
0,0,0.4634206007671524
1,1,0.8001733855090469
1,1,0.6538303123282514
0,0,0.08111916431950522
1,0,0.436160795030417
0,0,0.3119127472445982
0,0,0.004157811927973238
1,1,0.9343211101604584
0,0,0.17361670075021624
0,0,0.12903201220660004
0,0,0.34572705525312497
1,1,0.9983924137687582
0,0,0.1574910678478358
0,0,0.00887460364354985
0,0,0.03887026484494129
1,1,0.695879533718338
0,0,0.01260619888004249
0,0,0.05145550391106543
0,0,0.13932177164270756
1,0,0.18044074434025098
0,0,0.01383153614099594
0,0,0.38689532323634
1,1,0.9987405543292092
0,0,0.10957080337065037
1,1,0.6290942862200013
0,0,0.010122103051541731
0,0,0.0053730610261673835
0,0,0.19876368356921686
1,0,0.18165624318345885
0,0,0.11319853422420191
0,1,0.5926735565459342
0,0,0.09209448806600094
0,0,0.00257224593991314
0,0,0.09198172076438811
1,0,0.3333938935625407
1,1,0.9064401610981899
1,1,0.9429322394260766
0,0,0.017527726356003297
1,0,0.328077153001921
0,0,0.41205306149382853
0,0,0.004296609923222493
0,1,0.5389026387115188
0,0,0.09890850167374532
1,0,0.28047422407202277
1,1,0.5935090490047326
0,0,0.17943367319083364
0,0,0.00566019211535256
0,0,0.1456146599666096
0,0,0.35365039841249696
0,0,0.11998792460203367
0,0,0.02720693813670325
1,1,0.8699788936784604
0,0,0.21151819045812642
0,0,0.03920263767893619
0,1,0.5778263424862815
0,0,0.012240271101813941
0,0,0.10192540518618337
0,0,0.2569022641575146
1,1,0.5065877008980335
0,0,0.13560011524320362
0,0,0.06694817452525023
1,1,0.8045332972946886
0,0,0.05517142191179276
0,0,0.28270211544270907
0,0,0.15928825065861876
0,0,0.3984076229181198
1,0,0.25108003827680736
1,1,0.7285646405916377
0,0,0.006683666565282907
1,1,0.7943072450173195
1,1,0.7031496601608538
0,0,0.12783093843277973
0,0,0.014708433061953671
1,1,0.9869541634812619
0,0,0.08118499262829162
1,1,0.6742996846962941
0,0,0.003103227844416966
0,0,0.026386251196386174
0,0,0.11359618411012326
0,0,0.27364037606990915
0,1,0.5070146279399802
0,0,0.3215340509597925
1,1,0.6853334092676089
0,0,0.00358667422839846
0,0,0.01458971173913171
1,1,0.8332021144021252
0,0,0.0056151916465970765
1,0,0.28178467623407943
0,0,0.12902283389580524
0,0,0.06711714607640382
0,0,0.04211271928861791
0,0,0.15228023396472884
0,0,0.3016031488391345
0,0,0.046714750849724325
0,0,0.039632229121548755
0,0,0.24051975689497662
0,0,0.0007865573644393007
1,0,0.2689995440215639
1,0,0.24676195662800518
0,0,0.00465209337025674
0,0,0.003540756751446098
0,0,0.016739154923686016
0,1,0.8595699005531601
0,0,0.0011030487829449872
1,1,0.809219690750532
1,1,0.6472794641846604
0,0,0.002339712299420722
1,1,0.9392194734453548
1,1,0.6068891382360474
0,0,0.41871814721340705
0,0,0.0059989680642182994
1,1,0.6179657587794154
0,0,0.1420690234858573
1,0,0.20020170024202696
0,0,0.06352983520621272
0,0,0.0022487383659408407
0,0,0.001020357266891478
1,1,0.7072766438634549
0,0,0.032422217813108306
1,0,0.33101022499008
0,1,0.6782906764974215
0,0,0.33967580517404167
0,0,0.4890174496998579
0,0,0.4428182786427978
1,1,0.5394473789749359
1,0,0.13544960399801365
1,1,0.9989020937272749
0,0,0.20366753623685424
0,0,0.007313762243910324
0,0,0.01036849792471237
0,0,0.10541972348844734
0,0,0.3890720769430338
