y_true,y_pred,y_probability
0,0,0.031172999590615532
0,0,0.10376807729661
0,0,0.09884534524957257
0,0,0.014734310946588874
0,0,0.0928107675790009
1,0,0.49127124321173254
0,0,0.007491212773250078
0,0,0.47520350324303073
1,1,0.7338447371427667
1,1,0.5883335596207644
1,1,0.5038921463551146
0,1,0.7735525962313252
1,1,0.5517040133447708
0,0,0.007587592865252264
0,0,0.2684416849541578
1,1,0.8177615519575115
1,1,0.5825953421381324
0,0,0.4176107623628178
0,0,0.015027375476990804
0,0,0.08702233891889838
0,1,0.8860779570100057
0,0,0.05406793277352659
0,0,0.31901447145638345
0,0,0.28792113065459707
1,0,0.3267467368081909
0,0,0.1336629915948077
1,0,0.07590276525802195
0,0,0.24327085268228693
0,0,0.21473463609507362
1,1,0.9024482885862924
0,0,0.02191909707391234
0,0,0.17483335979132414
1,1,0.6694434924412228
1,0,0.08706223495777611
0,0,0.3808746379772957
0,0,0.026164125243290325
1,1,0.7002601390981064
0,0,0.026617711952266598
0,0,0.004876545690921244
0,1,0.8441870633751567
0,0,0.004576581102201096
0,0,0.46384267548939706
0,0,0.0
0,0,0.11340427968126872
0,0,0.310070287884261
0,0,0.02434862464010646
0,0,0.3135623010803547
0,0,0.2514814600684109
0,0,0.14186708253905972
0,0,0.0
0,0,0.0105719496581902
0,0,0.2430006995253879
0,0,0.1569568374041461
0,0,0.04611571410801988
0,0,0.03931100215016677
1,1,0.7801739930813689
0,0,0.08593415087013356
0,0,0.008625509807658407
1,0,0.32282048919732126
0,0,0.10768344254325979
1,1,0.8438278698453968
1,1,0.7163677532287561
0,0,0.0
0,0,0.24730996687824083
0,0,0.0016836532317624701
0,0,0.07374682412918408
0,0,0.15151363427055176
0,0,0.06383598814349585
0,0,0.00976034305083418
1,0,0.4680238908109936
0,1,0.7792982334549258
0,0,0.00841260581734241
0,0,0.036828295920643114
1,0,0.18417478189408362
0,0,0.0
0,0,0.0
0,0,0.3712471362783202
0,0,0.01069004481516237
0,0,0.005866831260528327
0,0,0.0
0,0,0.0
0,0,0.46789254942526076
1,0,0.48735348210147467
0,0,0.0014438839848675913
0,0,0.2459459496835287
0,0,0.29018261898599634
0,0,0.16504816716220355
1,1,0.9092377726862303
0,0,0.0
0,0,0.10465459247486715
0,0,0.0
1,1,0.8383400759413754
0,0,0.0
1,1,0.6264531107236828
0,0,0.0
0,0,0.29943742120122807
0,1,0.5236946717700832
0,0,0.3678538380894796
0,0,0.49040609061897683
0,0,0.002
0,0,0.008450611382648467
0,0,0.03198883568975772
0,0,0.041456163074391
1,1,0.6965983654987884
0,0,0.040266990653287815
0,0,0.2505269079216148
1,1,1.0
0,0,0.04132191236954112
0,0,0.13835562268683868
0,0,0.030841714258019903
0,1,0.7668564407961466
1,1,1.0
0,0,0.0
0,0,0.06850432078571697
1,1,0.9054698292542468
0,0,0.0
0,0,0.16575401824327235
0,0,0.13624874083214822
0,0,0.09911164262044168
0,0,0.24865409658601217
1,1,0.7711333430692181
0,0,0.0368987061520622
0,1,0.6432675561542011
0,0,0.12309481086088306
1,1,0.8441113313669882
0,0,0.01320134646106761
0,1,0.6967364215746069
0,0,0.22262027118762098
0,0,0.04132058893440546
1,1,0.736374244017975
1,1,0.7248534149028608
0,1,0.5665448892724246
0,0,0.3402726190819408
1,1,0.5678985501957379
0,0,0.0
0,0,0.0
0,0,0.05574360790368696
0,0,0.006383489450121708
0,0,0.0022566535132145923
1,1,0.853997152399954
0,0,0.0
1,1,0.7404342775613989
0,0,0.01123951835487926
0,0,0.010056517661439326
0,0,0.3361305485494747
0,0,0.42912765284622806
0,1,0.5666027435292194
0,0,0.009012318010808708
1,1,0.6384121477574314
0,0,0.05898306963951525
0,0,0.0037292962446468098
1,1,0.8072223176902485
0,0,0.06671974383807594
0,0,0.48838520767377464
1,0,0.4841255936055321
0,0,0.15130443051575437
1,1,0.8715782505358949
0,0,0.42200773386776574
0,0,0.18407009732395527
0,0,0.0008604789503203766
1,1,0.6682862032771744
0,0,0.14610506667769946
1,1,0.8234240730536653
0,1,0.5563655459947383
0,0,0.4375812088977394
1,1,0.9403148147620951
0,0,0.019949558610416997
1,0,0.49356282800094403
0,0,0.26375093167046837
0,0,0.0186987605755057
0,0,0.09879466454589086
0,0,0.1603174500440443
1,0,0.43691558095799204
1,1,0.9719804828018389
0,0,0.0017377525962712465
1,1,0.9381402812467681
0,0,0.016127814528653167
0,0,0.10670337946287554
0,0,0.03358387919898635
1,1,0.8455237640866576
0,0,0.0
0,0,0.06000734780480615
0,0,0.03400162630722925
1,1,0.8955622206791121
0,0,0.04052209285531308
0,0,0.31723015401409327
0,0,0.0
0,0,0.2857145590815693
1,0,0.2842856131613946
1,0,0.15304343577681745
0,1,0.7036078392321498
0,0,0.1048748633471201
0,0,0.11702589600995725
0,0,0.17774517918112218
0,0,0.2067439439206309
0,0,0.14181699623513436
0,0,0.16435719416168987
0,0,0.0
0,0,0.3423747973422832
0,0,0.3351414004343362
1,1,0.8463609550412379
0,0,0.2505713098034892
0,0,0.23447428936277342
0,0,0.0
0,0,0.10982572612892089
1,0,0.3049212481086957
1,0,0.45210788402818347
0,0,0.30517070711046856
0,0,0.016617130471647184
0,0,0.03329198352302857
0,0,0.40251551851465966
0,0,0.0513281911606612
0,0,0.008073733601805915
0,0,0.0
0,0,0.0
0,0,0.004905071886650386
0,0,0.027507738856564188
0,0,0.34136926565830844
0,0,0.0
1,0,0.3203606436350254
0,0,0.25459656534403796
1,1,0.9156000551718506
0,0,0.10050891032687057
0,0,0.0029092342084145358
0,0,0.07397876733163314
1,1,0.7816040927382871
0,0,0.19923187766018585
0,0,0.49391482387828145
0,0,0.0
0,0,0.1528391500606751
1,0,0.4087001580526833
0,0,0.24379811283940644
1,1,0.5801398122016
0,0,0.32604560992971177
1,1,0.8772808386168838
0,0,0.0
0,0,0.0009415365211262381
0,0,0.06224210575767614
0,0,0.0
0,0,0.007357542374167567
0,0,0.20827832780523467
0,0,0.3684183330829708
0,0,0.02969154253870033
1,1,0.8722227626431515
0,0,0.053247162482759056
0,1,0.7819251847887343
1,0,0.26416779405397744
0,0,0.39326307125499504
0,0,0.014647082714505079
1,1,0.6119752906578585
1,1,0.7707341198082157
0,0,0.09535362039530453
0,0,0.2525417891278441
0,0,0.02465191620285925
0,1,0.5840356446240856
1,1,0.5249855346790242
0,1,0.7413552077678591
0,0,0.1038408582562965
0,1,0.7216397992314135
0,1,0.5825095185683787
0,0,0.39784590611599735
0,0,0.19972213585190537
0,0,0.0791334300944827
0,0,0.0
0,0,0.005273814875195487
0,0,0.0016008783450130804
1,1,0.8454499494485707
0,1,0.70941770495125
0,0,0.031337953978475365
0,0,0.45945483106122326
0,1,0.8120570555275756
0,0,0.011256128520148923
0,0,0.1428705706680881
0,0,0.09205218848243901
0,0,0.09746406349135073
0,0,0.14879134289845378
0,0,0.0011391812865497075
0,0,0.04095932416235334
0,0,0.36091650082245563
0,0,0.3918634238633877
0,0,0.18254969030707713
0,0,0.04884159995454648
0,1,0.5191793596410895
0,0,0.16147499377232552
0,0,0.15058619470456594
0,0,0.4434716780856527
0,0,0.2503028098371992
0,0,0.06003410258686765
0,1,0.6752494192944384
0,1,0.5896249207740574
1,1,0.905670045607085
1,1,0.8383436912698725
0,0,0.0018275056593223243
0,0,0.0
1,1,0.7453318121427154
1,1,0.9111224581494057
0,0,0.29980272851054945
0,0,0.11852906081602095
0,0,0.02916635126650202
0,0,0.22992544941005863
0,1,0.5054132021807427
1,1,0.8326993837851453
1,1,0.8461350520969462
0,0,0.26341500288491865
0,0,0.13268657256817065
0,0,0.11363627165112064
0,1,0.5056521149747776
0,0,0.13221249711706534
0,0,0.10248400428619978
0,0,0.1328450816623228
0,0,0.015813043492402742
0,0,0.4797206014399361
0,0,0.0
0,0,0.006646341026268816
0,0,0.06484322528362262
0,0,0.4375270911144484
0,1,0.5648771263762753
0,1,0.8299908270264525
0,0,0.22736930540469574
0,0,0.3640073932017052
0,0,0.002
1,1,0.5834879148970674
0,0,0.0
0,0,0.31278729478371314
0,1,0.5842329951101768
0,0,0.33719059954555974
0,0,0.10963854591316255
0,0,0.06539271857367017
0,1,0.9556088404608287
1,1,0.7680203643516734
1,1,0.7102249542814378
1,1,0.6131062135912496
0,0,0.13216856265874566
1,1,0.6996859545011259
0,0,0.03461470895942895
0,0,0.18871899010059234
0,0,0.0
0,0,0.023284693557585646
0,0,0.05901707452866968
0,0,0.41410116852479717
1,1,0.9357027202750089
1,1,0.5064806621494503
0,0,0.004386447015025821
0,0,0.003828514806891116
0,0,0.002149449969069938
0,1,0.7990699876100055
1,1,0.6736127748550638
0,0,0.40683300023952074
0,0,0.2554381580477422
0,0,0.0
0,0,0.0048914077725553135
0,0,0.13469368606998341
0,0,0.43367035714977903
1,1,0.7120360544794824
0,0,0.0014539435973862202
0,0,0.0
0,0,0.05921069926671166
0,0,0.0
1,1,0.6626512458296204
1,1,0.8792711876825564
1,1,0.9735856239288714
0,0,0.0
0,0,0.4800831923462202
0,0,0.0
0,0,0.01747974927804664
0,0,0.004072112135334327
0,1,0.5955885946159328
0,0,0.08249523925585223
0,0,0.17474223382947374
0,0,0.26129702767384705
0,0,0.4549133532411994
0,0,0.2870147873253588
0,0,0.05081669492472195
0,0,0.0043236210960552034
1,1,0.537604538356115
0,0,0.02467358609626501
1,1,0.8868557325584823
0,0,0.026155282815451743
0,0,0.027519686041824334
0,0,0.03220330632664052
0,0,0.020294151620898378
0,0,0.33209923120264373
0,0,0.1663047794810832
0,0,0.12584682531399358
0,0,0.002799272114256005
1,1,0.5677835858518834
1,0,0.19278026806839368
0,1,0.5153862772427452
0,0,0.2494211794340254
0,0,0.05691049411348121
1,1,0.8360251609997945
1,1,0.9055326263658123
1,1,0.7090655292337641
0,0,0.20390030730172765
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5979486176074199
1,0,0.45199782581485215
0,0,0.18038636753310308
0,0,0.08432684757380006
0,1,0.5410879822167174
1,1,0.6746889283073189
0,0,0.3395335270479241
0,1,0.8840165408801524
1,1,0.7448318434986656
1,1,0.6904293298491384
0,0,0.00446346617068082
1,0,0.21570873698143944
1,1,0.9698595258824081
1,0,0.3364716489695108
0,0,0.07173570336446168
0,0,0.0
0,0,0.0
1,1,0.7794659056395915
1,1,0.9246018926719586
0,0,0.30333567374777703
0,0,0.13055770811607248
1,1,0.8959230233756655
0,0,0.42874333538419884
1,0,0.1470364272276861
1,1,0.8638350936353457
0,0,0.12100079164918916
0,0,0.32804461991348743
0,0,0.3856065139200479
0,0,0.18959669861298944
0,1,0.5593773522483592
1,0,0.44840406527682736
0,0,0.08933548979980611
1,1,0.6932649677940349
1,1,1.0
0,1,0.5160638264425907
0,0,0.03593261333906793
1,1,0.5055508497507742
0,0,0.13827438958317148
1,1,0.9188351151110287
0,0,0.08027366493229215
0,0,0.00437040511214136
0,0,0.0022039261873081995
0,0,0.01656671225523246
0,0,0.3626361487981418
0,0,0.08150895840583854
0,1,0.6854225750234018
0,0,0.03388660329943019
1,1,1.0
0,0,0.013828270709548207
0,0,0.42923999178367955
0,0,0.41803927495294324
1,1,0.9162844089280623
0,0,0.44972436823312106
0,0,0.06005978389261677
0,0,0.36103922877026184
0,0,0.0
1,1,0.9137131656753201
1,1,0.6159006067786114
0,0,0.0
1,0,0.13398277822070084
0,0,0.11511479722429048
1,1,0.9129477120749903
0,0,0.13832001966176172
1,1,0.6443187375805682
0,1,0.9662200165233419
0,0,0.383015191330073
0,0,0.11500695766997693
1,1,0.802151237178962
0,0,0.11028077743109864
0,0,0.24925476046174994
0,0,0.003753345630217442
0,0,0.14241411437394957
1,1,0.5692579441523787
0,0,0.0
0,0,0.3476255080837678
0,1,0.6605121024950642
1,1,0.8066631120985424
1,1,0.7364751707901164
0,0,0.12927557385137675
0,0,0.0
0,0,0.4616168056003624
1,0,0.09654728909497325
0,0,0.3592422688280751
0,0,0.02770886302959892
0,0,0.10122986182983584
0,0,0.0
0,0,0.3899493448727751
0,0,0.014193169165846651
0,0,0.030858016135206758
1,1,0.5739397436474138
0,1,0.5145850645818473
0,0,0.17807408829942703
0,0,0.041821396516583204
0,0,0.03874221020586179
0,0,0.14471059813483345
0,1,0.6763082510635741
0,1,0.6480588824828585
1,1,0.9574327002962926
0,0,0.05624544326624056
0,0,0.05236805226767636
1,1,0.7310542120551254
0,1,0.8880589179125626
1,1,0.966788820431197
0,0,0.2897122471872668
0,1,0.5615397797753038
1,0,0.393714998655895
0,0,0.40476421827287196
0,0,0.1057474579434408
1,0,0.26320809839741377
0,0,0.18643865043424163
0,0,0.06369035442404086
1,1,0.6166200736463271
0,0,0.2354813233995685
0,0,0.00499788229523644
0,0,0.03619071018579602
1,1,0.876726216179486
0,1,0.5230211168223442
1,1,0.8331319765699088
1,0,0.4941756682757199
0,0,0.0
0,0,0.048047758170175814
1,0,0.47164050021645465
0,0,0.2582026024927654
1,0,0.33825700529792724
0,0,0.43687157165962187
0,0,0.017033023119732378
0,0,0.004249137603868898
1,1,0.9597477177197702
0,0,0.014377347487727288
0,0,0.3755723886657026
0,0,0.0
1,1,0.8814761778716379
1,0,0.13640872234558274
0,0,0.010722302295230628
0,0,0.19322992528736888
0,0,0.0
0,0,0.0
0,1,0.5534500928175103
0,0,0.23352286154914131
0,0,0.0954823779414228
1,0,0.39701501149747553
1,1,0.56980292729755
0,0,0.0
0,0,0.10414372021646816
0,0,0.2648613932069015
1,1,1.0
0,0,0.0
1,1,0.7292627986287951
0,0,0.006672092380792378
0,0,0.13929582701411253
0,0,0.0193935725887122
0,0,0.41828650581005644
1,1,0.6076716251014055
0,0,0.0
0,1,0.5765968923017043
0,0,0.009641472738600458
1,1,0.7332908390561376
1,1,0.803809295975357
0,0,0.046826835710820296
1,1,0.7608307889464269
0,0,0.06437760949967475
0,0,0.014049550720785798
0,0,0.10891828058571104
0,0,0.0
0,0,0.2075756131008239
0,0,0.04325293438570267
1,1,0.9279638785129383
1,1,0.8215658048584119
0,0,0.011084001728252284
0,0,0.007855664294818019
0,0,0.03099240056319469
1,1,0.8818708136865374
0,0,0.0
1,1,0.958731966824173
1,0,0.25743070697311027
0,0,0.17080992212469862
0,0,0.03863750742944015
1,1,0.6620809624762157
0,0,0.0
0,0,0.4676654572223686
0,0,0.2344923708140383
1,1,0.6198913580271115
0,0,0.07093046618296255
1,1,0.9037640431720606
0,1,0.7652072996076654
1,1,0.6583503279788819
1,0,0.29153503353885196
0,0,0.03227378656310008
0,0,0.01828954323821583
0,0,0.0
0,0,0.10560702794951791
1,1,0.9964729358064016
1,1,0.8462583276261966
0,0,0.0067209490126909745
0,0,0.01254274890018328
0,0,0.0
0,0,0.043317359859523
1,1,0.6948557356479013
1,1,0.8286334944129422
0,0,0.0006902682640613487
0,0,0.0009371171604641265
0,0,0.08276905140630324
0,0,0.3022152393718596
1,1,0.9217074276241609
0,1,0.6526404596386262
0,0,0.4737795059549402
0,0,0.0032813254282567463
0,0,0.007700517653725975
0,1,0.6377608354715982
1,1,0.5385879032229607
0,0,0.09650078559743659
0,1,0.5363058113150014
0,0,0.19249548214070736
1,0,0.28708784862635933
1,0,0.488799871964392
1,1,0.5009088701314311
0,0,0.0
0,0,0.011154054089284894
1,0,0.4228234001593996
0,1,0.5934390027590758
0,0,0.016848929679579683
1,1,0.9500170173220679
0,0,0.3678417130496461
1,1,0.7731842776087469
0,0,0.0037088480757658084
0,0,0.0
0,0,0.17538883360406413
0,0,0.3625688949155307
0,0,0.12107222135256847
0,0,0.014505203807665297
0,0,0.2984365349914518
0,0,0.08790031203227514
0,1,0.730393992870026
0,0,0.08233401557576864
0,0,0.44619849057488986
1,1,0.8150186681959982
0,0,0.04045469970298358
0,0,0.27982177535849984
1,1,0.8887872233995134
1,1,0.9463466207065327
1,1,0.6647448709442108
0,1,0.7758458791138325
0,0,0.0
1,1,0.5554327720190667
0,0,0.40544990597787783
0,0,0.36985924637940065
0,0,0.006267270937122436
0,0,0.3583762224348151
0,0,0.0
1,1,0.6934355630031802
0,0,0.3416839818552303
0,0,0.2495290679270909
0,0,0.0009367229129662524
0,0,0.17096800251246094
0,1,0.6646803813011872
0,1,0.5372492661956035
1,1,0.9375670201001057
0,0,0.0
1,1,0.8197374269421578
0,0,0.07510398134940689
0,0,0.049107410826406156
1,0,0.3023722767952477
0,0,0.03937493099512385
0,0,0.20681199269944947
0,0,0.25718463172020845
0,0,0.06864361852682882
0,0,0.18394374487019893
0,0,0.18351901303743545
1,1,0.7792909566442477
0,1,0.5266270337401512
1,1,0.8364126730196818
1,1,0.7860248659221513
1,1,0.6113740979740275
0,0,0.359706309156199
0,0,0.1488801120476111
1,1,0.904068917499636
0,0,0.17718153896931793
0,0,0.024682563124263993
0,0,0.0421235091932306
0,0,0.014206030376868866
1,1,0.7244169256093185
0,0,0.007640282917947588
0,0,0.0
0,0,0.0
0,0,0.02453641771190268
1,1,0.6864098822505107
0,0,0.3580250817515202
0,0,0.303681313100001
0,0,0.005140365115146663
0,0,0.005001653679338408
0,0,0.0
1,0,0.38185499359544783
0,0,0.21148416952939428
1,1,0.8968095711971532
0,0,0.23247970676273894
1,1,0.5920943198279315
0,0,0.0
0,0,0.005454586135061565
0,0,0.0
0,0,0.4242079835423592
0,0,0.41014784013084565
0,0,0.35233576117580595
1,1,0.8755419536833131
0,0,0.023410049268133566
0,0,0.399008090399052
0,0,0.006518323085264765
0,0,0.04154185299604917
0,1,0.8076613860003342
0,0,0.22543708106743623
0,0,0.3540807726804754
1,1,0.9968155768732578
0,0,0.10368970691305471
0,0,0.2153611138466982
0,0,0.2349153548506242
0,0,0.25172817405306896
1,1,0.5139405340407177
0,0,0.0018572512784237438
0,0,0.15259631051469505
1,1,0.9755060663327972
0,0,0.009163489946044968
0,1,0.7448844615336636
0,0,0.41456667155084415
0,0,0.3641856549972047
0,0,0.0
0,0,0.04996841652888104
0,0,0.10660717143033331
0,0,0.4655531714912205
0,0,0.021127142362976612
0,0,0.2892118188887437
0,0,0.03512271222461945
0,0,0.16185208844408625
0,0,0.03356009299471299
0,0,0.04801175833341502
0,0,0.44097243207289005
0,1,0.7953192549939254
1,1,0.9114332919640628
0,0,0.007147289761089264
1,1,0.9146327309921086
1,1,0.6288430620170318
1,1,0.8092636175641839
0,0,0.12610325820465673
0,0,0.16544274478973434
0,0,0.1289764230289596
0,0,0.0
0,0,0.12497584853101096
0,0,0.13030091989903683
0,0,0.07333199716542958
0,0,0.08880337820327217
0,0,0.018896507162956773
0,0,0.0
0,0,0.08767985301660203
0,0,0.4319650867582579
0,0,0.0019301475900160372
0,0,0.2691219424929845
0,0,0.18297908160939091
1,0,0.47714417584143454
0,0,0.0
0,0,0.10952348690441545
0,0,0.023036534373404624
0,1,0.7371914169672737
0,0,0.023722540747635835
0,0,0.10388493942684224
1,1,0.7023926858661044
0,0,0.2930928556791031
1,1,0.8759153004885573
0,0,0.022890257211351635
0,0,0.06581809997037698
1,0,0.3254250087831903
0,0,0.05618611786588273
1,0,0.1857676777505134
1,1,0.6293742486437257
0,0,0.03107441345194583
0,0,0.023436457026526636
0,0,0.00744739522883409
1,1,0.9286390807321143
0,0,0.399100019839518
0,0,0.006092949246201278
0,0,0.02947940993826019
1,0,0.24287318608179975
0,0,0.3927431106953629
0,0,0.0
0,0,0.19621459760044152
0,0,0.08659721611575973
0,0,0.07172530366753099
0,0,0.09028661985490975
0,0,0.0014515934884787342
1,1,0.8019627111341789
0,0,0.15628708988306847
0,0,0.24754885450239536
0,0,0.27765964638909774
1,1,0.9488647662857578
0,0,0.25228769786617183
0,0,0.0748099297004722
0,0,0.1522656210516994
0,0,0.18561629470877095
0,0,0.058177685867677444
0,0,0.04259216307608823
0,1,0.9844251745773354
0,0,0.0
0,0,0.06975708928811847
0,1,0.551788255320106
0,0,0.04142893822731324
0,0,0.0
0,1,0.5231465965091567
0,0,0.4697220922966784
1,1,0.6812552527670327
0,0,0.2493676372280748
0,0,0.12032229628508317
1,0,0.33549948486892067
0,0,0.1989265090631073
0,0,0.04860559266297858
0,0,0.31953080357799224
1,1,0.8408988376776538
0,0,0.0
0,0,0.4336552305200557
0,1,0.6035544606212556
0,0,0.04874492076517879
1,0,0.23648706037146303
0,0,0.17961272021468885
1,0,0.1555193572446413
1,0,0.49639457737275644
0,0,0.07717679808255616
0,0,0.028384561355466055
0,0,0.02814608449030641
0,1,0.5791580641628449
1,1,0.5246626388706591
1,0,0.4840402379718621
0,0,0.0016827302235615437
0,0,0.009212868749441572
1,0,0.16991278336351126
1,1,0.8230836652625674
1,1,0.7937606162720514
0,0,0.019654116307767627
0,0,0.11397114332762877
0,0,0.016331194633359254
0,0,0.0
0,0,0.3587661299701239
0,0,0.0
0,0,0.08149855359583866
0,0,0.1245893753624943
0,0,0.09311321677082011
0,1,0.5659488415282377
1,1,0.540370031422547
0,0,0.024278589842952895
0,0,0.005663391079227229
1,1,0.7324480214391816
1,0,0.26362349395253143
1,1,0.8871627318978028
0,1,0.5335157559916418
1,1,0.708747692444788
0,0,0.13020394181925626
1,1,0.8226386473203928
0,0,0.15822049488199447
1,1,0.7890595324292717
0,0,0.4409671504878167
0,0,0.05806564779238333
0,0,0.00685931571294092
1,0,0.3768489443480031
0,0,0.052487907570333656
0,0,0.27955347222534693
1,1,1.0
0,1,0.5040607079901693
1,1,0.6169208572563982
0,0,0.0
0,0,0.30165733243654946
0,0,0.0
1,1,0.7584159103640319
1,0,0.47740590989777093
0,0,0.10883536962262116
0,0,0.027933213689612938
0,0,0.11328347805061101
0,0,0.025089086181725753
1,0,0.43430116308509537
0,0,0.14579478541619736
0,0,0.015296716958626916
0,0,0.25574866234343185
0,0,0.07740081562784772
1,0,0.24974887198502752
1,0,0.16976226453772505
0,0,0.007734673656890623
0,0,0.09952510462957355
0,0,0.37876573248300555
0,1,0.506931965681767
0,0,0.31297869075812584
0,0,0.3720415706258072
0,0,0.025435559983126268
0,0,0.017510112456911624
0,0,0.002469250668754616
0,1,0.5659460604127198
0,0,0.4540340855670173
0,0,0.017658523567488482
0,0,0.14564251864836245
0,0,0.0843559410618308
1,1,0.9147237872002336
0,0,0.12277730963815688
1,1,0.8610469769150265
1,0,0.18701729302266348
1,1,0.6282964890964853
0,0,0.0
0,0,0.049245232747951576
0,0,0.04963432535329229
0,0,0.12015271325862871
1,1,0.6228149526742266
0,0,0.06558765964177561
0,0,0.0
0,0,0.0
0,0,0.020746165172392285
0,0,0.034854586717447025
1,0,0.3474962420173393
0,0,0.15096855536193865
0,0,0.1499755688842302
1,1,0.8072117183088859
0,0,0.1276027804243494
1,1,0.6813480445140186
1,0,0.04124817645606461
1,1,0.8902271113857292
0,0,0.2557961591728122
0,0,0.04909674729043236
0,0,0.057928932613375214
0,0,0.016048309797900756
0,1,0.8254186115062381
0,0,0.41201004381182893
0,0,0.002812205860589313
0,0,0.026902155863752625
0,0,0.08711028792659743
0,1,0.8761534621051694
0,1,0.6630930744840057
0,0,0.06431663705770613
0,0,0.41656312101622617
1,1,0.7940765663629874
0,0,0.013195345926702717
0,0,0.05714090156130463
0,0,0.005680324019281779
1,1,0.602898920197624
0,0,0.012121444602920799
1,1,0.8870599276555442
1,1,0.5818911123728836
0,0,0.002298616687416575
1,1,0.642874285875468
1,1,0.8650551075200527
0,0,0.00358747499569706
0,0,0.006781883016900528
0,0,0.06136994167434639
1,1,0.5982623297181147
0,0,0.0609636259265478
0,0,0.14751171764441584
1,0,0.47461868843812505
0,1,0.6292815808103897
0,0,0.14096469770557718
0,0,0.028585294663839227
0,0,0.0406101991546156
0,0,0.3101518523281965
0,0,0.01432898377322285
0,0,0.23636605817873077
0,0,0.22989328782220783
0,0,0.25876832063200084
0,0,0.21442524729340343
1,1,0.85465638014501
0,0,0.01970061848369491
0,0,0.03487146600404524
1,0,0.3897554920442336
0,0,0.05510519613290934
0,0,0.04694087185868917
0,0,0.029805562798069264
0,0,0.3925040841632978
0,0,0.005776248874755954
1,0,0.18129600365719423
0,0,0.07532594954165972
1,1,0.9194910615319967
1,1,0.6414895884652528
0,0,0.0034113969999966564
0,0,0.44025146207579186
0,0,0.025271656634282838
0,0,0.005836086902865118
0,0,0.0029018113034506477
0,0,0.06730524288627114
0,1,0.807090833853821
0,0,0.1755012903647509
0,0,0.002
1,1,0.7461222068246673
0,0,0.1413528770402702
0,0,0.0011365357604359795
0,1,0.5497564526583105
0,0,0.21765816883355457
0,0,0.06739939165621496
0,0,0.07453539778096632
1,0,0.25836667744282166
0,0,0.0029011521265619625
0,0,0.4090253731712052
0,1,0.527074800537024
0,0,0.03248784867415928
1,1,0.935341976725674
1,1,0.7761772544759964
1,1,0.7687805391453169
1,0,0.39357761560902754
0,0,0.0
1,1,0.7025927530601054
1,0,0.4381017584057283
0,0,0.02822446302156121
0,0,0.06377654842874467
1,1,0.7303105482562074
0,0,0.34132266410057926
0,0,0.021372876855231683
1,0,0.2960704791498578
0,0,0.07652541080313797
0,1,0.6422134416331221
0,0,0.04285416974792926
0,0,0.287849081122801
0,0,0.19673731953679158
0,0,0.0
0,0,0.32832544751617565
0,0,0.07392979336292888
1,1,0.6626741031077839
0,0,0.06425212746762712
0,0,0.1462909821606979
1,1,0.9872047354938438
0,0,0.026182802974431863
0,0,0.07534731258566
0,0,0.004
1,1,0.6063879666116448
0,0,0.08092131581599449
0,0,0.38590214961609975
0,0,0.08418003052579633
0,0,0.01710698906079479
0,0,0.38102123431490037
0,0,0.0
1,1,0.5530769877333823
0,0,0.002382016046051607
0,0,0.029606559122747247
0,0,0.010289738785778112
0,0,0.049656482222307806
0,0,0.017024143754672715
0,0,0.487544686265278
0,0,0.014555683598775192
0,1,0.5029295956886037
0,0,0.0015975248800029441
0,0,0.3658177199914996
0,0,0.13406655185326097
1,0,0.41465980240197603
0,0,0.02284840578038884
0,0,0.006093820538503512
0,0,0.18342943809490156
1,1,0.6721609966170032
1,1,0.9834067143604797
0,0,0.06567169012198118
0,0,0.04713559227657055
0,0,0.0037925652414893345
0,0,0.002590713309529778
1,1,0.5097835675523106
1,1,0.7970197595444308
0,1,0.7234537162898573
0,0,0.07581667120017485
0,1,0.8485676213313967
0,0,0.06057885673640897
0,0,0.3580326248573126
0,0,0.3360727288570312
1,0,0.09126946944501978
1,1,0.8811787335514035
0,0,0.08655040661668817
0,1,0.6384651476761386
0,0,0.001479794715849439
0,0,0.010165287078276951
0,0,0.3224548051349539
1,1,0.9122760646077361
0,0,0.07119331301222004
0,0,0.08847903362584375
0,1,0.5332297555629106
1,1,0.8229801881882299
1,1,0.6863456443054238
0,0,0.23696297065983835
1,0,0.22885854651101578
0,0,0.0
0,0,0.0031290074435052257
1,1,0.7980470562683415
0,0,0.2969705016549646
0,1,0.6291250678232486
1,1,0.9847431563867826
1,1,0.8609713951545608
0,0,0.10489259153989307
1,0,0.47317195774976695
0,0,0.04526789315421726
1,1,0.7583852871540875
1,1,0.7508118717268027
0,0,0.04080727290021149
0,0,0.040688204463373685
1,1,0.8776298088612635
0,0,0.0037046458676646466
0,0,0.10555449384503672
0,0,0.02371866938282907
0,0,0.0035335117817628333
0,0,0.012794450755006206
0,0,0.2336132633312202
0,0,0.04100757797974024
0,0,0.034106592029034856
1,1,0.7315907083154177
1,1,0.8328226984000183
1,1,0.8099721693729547
1,1,0.7738243990242927
0,0,0.22969144586261642
0,0,0.0
0,0,0.2659491329664353
0,0,0.08464521110946567
0,0,0.0
0,0,0.16589324385355114
0,0,0.01822415832837651
0,0,0.008733403072435583
0,0,0.0007944723618090452
0,0,0.0073323740419547045
0,0,0.47074521501566463
0,0,0.0
0,0,0.20770134844912316
0,0,0.007923247169714294
0,0,0.017026498656491893
1,1,0.7687094660272531
0,0,0.42870801861759844
0,0,0.2461671873635827
0,0,0.0
